"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"70912","City Hotel",1,219,2017,"June",25,24,2,2,3,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",166.5,0,1,"2017-03-17"
"70913","City Hotel",1,120,2017,"June",25,24,2,2,2,0,0,"BB","NOR","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",153,0,0,"2017-02-25"
"70923","City Hotel",1,396,2017,"June",26,25,2,0,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","B",1,"No Deposit","6","NULL",0,"Transient-Party",80,0,0,"2017-05-24"
"70925","City Hotel",1,396,2017,"June",26,25,2,0,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","B",1,"No Deposit","6","NULL",0,"Transient-Party",80,0,0,"2017-05-24"
"70939","City Hotel",1,213,2017,"June",26,26,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","323","NULL",0,"Transient",115,0,0,"2016-11-25"
"70940","City Hotel",1,213,2017,"June",26,26,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","323","NULL",0,"Transient",115,0,0,"2016-11-25"
"70942","City Hotel",1,213,2017,"June",26,26,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","323","NULL",0,"Transient",115,0,0,"2016-11-25"
"70943","City Hotel",1,213,2017,"June",26,26,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","323","NULL",0,"Transient",115,0,0,"2016-11-25"
"70948","City Hotel",1,213,2017,"June",26,26,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","323","NULL",0,"Transient",115,0,0,"2016-11-25"
"70950","City Hotel",1,350,2017,"June",26,26,1,0,2,0,0,"SC","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2016-10-22"
"70955","City Hotel",1,213,2017,"June",26,26,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","323","NULL",0,"Transient",115,0,0,"2016-11-25"
"70966","City Hotel",1,27,2017,"June",26,26,1,1,2,0,0,"BB","LUX","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",159.5,0,1,"2017-06-02"
"70971","City Hotel",1,127,2017,"June",26,26,1,2,1,0,0,"BB","DNK","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,0,"2017-02-21"
"70977","City Hotel",1,137,2017,"June",26,26,1,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",153,0,0,"2017-02-13"
"70978","City Hotel",1,105,2017,"June",26,26,1,3,2,0,0,"BB","CHE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,0,"2017-04-30"
"70981","City Hotel",1,99,2017,"June",26,26,1,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,0,"2017-04-06"
"70983","City Hotel",1,152,2017,"June",26,26,1,3,2,0,0,"BB","CHE","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",126,0,0,"2017-04-26"
"70986","City Hotel",1,145,2017,"June",26,26,1,4,3,0,0,"BB","POL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",162,0,0,"2017-02-26"
"70992","City Hotel",1,42,2017,"June",26,27,0,1,2,1,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",129,0,1,"2017-05-18"
"71005","City Hotel",1,83,2017,"June",26,27,0,2,3,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",190,0,1,"2017-04-05"
"71015","City Hotel",1,74,2017,"June",26,27,0,3,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,1,"2017-04-24"
"71018","City Hotel",1,45,2017,"June",26,27,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",140,0,1,"2017-05-16"
"71022","City Hotel",1,138,2017,"June",26,27,0,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,0,"2017-02-13"
"71024","City Hotel",1,35,2017,"June",26,27,0,3,1,0,0,"SC","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",123,0,2,"2017-06-16"
"71025","City Hotel",1,125,2017,"June",26,27,0,3,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",75.24,0,0,"2017-02-26"
"71027","City Hotel",1,84,2017,"June",26,27,0,3,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,1,"2017-04-06"
"71028","City Hotel",1,39,2017,"June",26,27,0,3,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",123,0,1,"2017-05-29"
"71030","City Hotel",1,138,2017,"June",26,27,0,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,0,"2017-02-12"
"71031","City Hotel",1,68,2017,"June",26,27,0,3,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,0,"2017-04-20"
"71038","City Hotel",1,137,2017,"June",26,27,0,4,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2017-03-29"
"71043","City Hotel",1,141,2017,"June",26,27,2,5,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",130,0,0,"2017-02-06"
"71046","City Hotel",1,141,2017,"June",26,27,2,5,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",130,0,0,"2017-02-06"
"71063","City Hotel",1,141,2017,"June",26,27,2,5,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",130,0,0,"2017-02-06"
"71066","City Hotel",1,141,2017,"June",26,27,2,5,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",130,0,0,"2017-02-06"
"71067","City Hotel",1,141,2017,"June",26,27,2,5,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",130,0,0,"2017-02-06"
"71071","City Hotel",1,142,2017,"June",26,28,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",125,0,0,"2017-02-06"
"71079","City Hotel",1,0,2017,"June",26,28,0,1,1,0,0,"BB","PRT","Aviation","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","153",0,"Transient",95,0,0,"2017-06-28"
"71088","City Hotel",1,142,2017,"June",26,28,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",125,0,0,"2017-02-06"
"71090","City Hotel",1,142,2017,"June",26,28,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",125,0,0,"2017-02-06"
"71096","City Hotel",1,52,2017,"June",26,28,0,2,1,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,1,"2017-05-09"
"71097","City Hotel",1,52,2017,"June",26,28,0,2,1,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,1,"2017-05-09"
"71102","City Hotel",1,272,2017,"June",26,28,0,3,3,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",149.4,0,1,"2017-06-28"
"71108","City Hotel",1,178,2017,"June",26,28,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,0,"2017-01-24"
"71113","City Hotel",1,368,2017,"June",26,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-06"
"71114","City Hotel",1,368,2017,"June",26,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-06"
"71116","City Hotel",1,368,2017,"June",26,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-06"
"71117","City Hotel",1,368,2017,"June",26,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-06"
"71120","City Hotel",1,84,2017,"June",26,28,0,3,2,0,0,"SC","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,1,"2017-04-28"
"71123","City Hotel",1,368,2017,"June",26,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-06"
"71136","City Hotel",1,368,2017,"June",26,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-06"
"71139","City Hotel",1,215,2017,"June",26,28,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"71144","City Hotel",1,215,2017,"June",26,28,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"71153","City Hotel",1,215,2017,"June",26,28,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"71154","City Hotel",1,215,2017,"June",26,28,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"71156","City Hotel",1,91,2017,"June",26,28,0,4,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,0,"2017-03-29"
"71165","City Hotel",1,215,2017,"June",26,28,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"71166","City Hotel",1,215,2017,"June",26,28,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25"
"71173","City Hotel",1,106,2017,"June",26,29,0,1,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"B","B",0,"No Deposit","14","NULL",0,"Transient",121.5,0,1,"2017-03-25"
"71176","City Hotel",1,107,2017,"June",26,29,0,1,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"B","B",1,"No Deposit","14","NULL",0,"Transient",176.1,0,1,"2017-03-24"
"71183","City Hotel",1,111,2017,"June",26,29,0,1,2,2,0,"BB","FRA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",230,0,0,"2017-03-14"
"71184","City Hotel",1,36,2017,"June",26,29,0,1,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",160,0,1,"2017-05-26"
"71187","City Hotel",1,0,2017,"June",26,29,0,2,2,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","D",1,"No Deposit","9","NULL",0,"Transient-Party",117,0,1,"2017-06-29"
"71192","City Hotel",1,98,2017,"June",26,29,0,2,2,2,0,"BB","NOR","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",230,0,0,"2017-03-23"
"71194","City Hotel",1,55,2017,"June",26,29,0,3,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","7","NULL",0,"Transient",234.96,0,1,"2017-05-14"
"71197","City Hotel",1,133,2017,"June",26,29,0,3,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",113.7,0,0,"2017-04-12"
"71201","City Hotel",1,170,2017,"June",26,29,0,3,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",95.7,0,1,"2017-01-14"
"71209","City Hotel",1,142,2017,"June",26,29,1,3,2,0,0,"SC","NOR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",94.05,0,0,"2017-02-25"
"71213","City Hotel",1,159,2017,"June",26,29,2,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",120.06,0,0,"2017-01-30"
"71214","City Hotel",1,96,2017,"June",26,29,2,3,1,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,0,"2017-03-28"
"71216","City Hotel",1,159,2017,"June",26,29,2,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",120.06,0,0,"2017-01-30"
"71219","City Hotel",1,128,2017,"June",26,29,2,3,2,0,0,"BB","BEL","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",93.06,0,2,"2017-02-25"
"71221","City Hotel",1,162,2017,"June",26,29,2,4,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",128.4,0,1,"2017-02-12"
"71223","City Hotel",1,135,2017,"June",26,30,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",130,0,0,"2017-02-15"
"71225","City Hotel",1,135,2017,"June",26,30,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",130,0,0,"2017-02-15"
"71226","City Hotel",1,135,2017,"June",26,30,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",120,0,0,"2017-02-15"
"71228","City Hotel",1,135,2017,"June",26,30,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",130,0,0,"2017-02-15"
"71239","City Hotel",1,354,2017,"June",26,30,0,1,2,0,0,"SC","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2016-10-22"
"71242","City Hotel",1,135,2017,"June",26,30,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",130,0,0,"2017-02-15"
"71244","City Hotel",1,135,2017,"June",26,30,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","30","NULL",0,"Transient",120,0,0,"2017-02-15"
"71256","City Hotel",1,10,2017,"June",26,30,1,2,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",146.67,0,1,"2017-06-23"
"71259","City Hotel",1,69,2017,"June",26,30,1,2,2,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",150,0,0,"2017-04-22"
"71262","City Hotel",1,109,2017,"June",26,30,1,2,3,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,0,"2017-03-14"
"71272","City Hotel",1,138,2017,"June",26,30,2,3,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",118.08,0,0,"2017-04-02"
"71273","City Hotel",1,310,2017,"June",26,30,2,5,2,2,0,"BB","JPN","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",176.91,0,2,"2016-12-09"
"71276","City Hotel",1,121,2017,"July",26,1,0,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",135,0,0,"2017-04-19"
"71278","City Hotel",1,12,2017,"July",26,1,1,1,3,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",210,0,0,"2017-06-19"
"71281","City Hotel",1,178,2017,"July",26,1,1,1,3,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",120.58,0,0,"2017-01-05"
"71284","City Hotel",1,143,2017,"July",26,1,2,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,0,"2017-05-02"
"71288","City Hotel",1,462,2017,"July",26,1,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","229","NULL",0,"Transient-Party",90,0,0,"2017-06-06"
"71289","City Hotel",1,221,2017,"July",26,1,2,1,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,0,"2017-04-13"
"71290","City Hotel",1,133,2017,"July",26,1,2,1,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,0,"2017-03-24"
"71296","City Hotel",1,220,2017,"July",26,1,2,2,2,2,0,"BB","BEL","Direct","Direct",0,0,0,"F","F",0,"No Deposit","14","NULL",0,"Transient",189,0,0,"2016-11-24"
"71300","City Hotel",1,307,2017,"July",26,1,2,2,3,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",135.9,0,1,"2016-11-15"
"71312","City Hotel",1,38,2017,"July",27,2,2,0,1,1,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",149,0,1,"2017-05-28"
"71316","City Hotel",1,60,2017,"July",27,2,2,0,2,0,0,"BB","CHN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,1,"2017-07-02"
"71324","City Hotel",1,220,2017,"July",27,2,2,0,2,2,0,"BB","DEU","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",179.1,0,0,"2017-05-02"
"71326","City Hotel",1,102,2017,"July",27,2,2,1,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",135,0,0,"2017-03-24"
"71330","City Hotel",1,172,2017,"July",27,2,2,2,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",117.9,0,3,"2017-02-05"
"71338","City Hotel",1,230,2017,"July",27,2,2,5,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,1,"2016-11-15"
"71340","City Hotel",1,168,2017,"July",27,3,1,0,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Transient",153.9,0,2,"2017-05-26"
"71344","City Hotel",1,177,2017,"July",27,3,1,1,3,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",156.6,0,0,"2017-03-22"
"71347","City Hotel",1,177,2017,"July",27,3,1,1,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,0,"2017-03-22"
"71350","City Hotel",1,151,2017,"July",27,3,1,2,2,0,0,"HB","PRT","Direct","Direct",0,0,0,"D","D",0,"No Deposit","14","NULL",0,"Transient",164,0,1,"2017-07-03"
"71356","City Hotel",1,172,2017,"July",27,3,1,3,3,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",153.9,0,0,"2017-01-14"
"71363","City Hotel",1,288,2017,"July",27,3,1,4,2,0,0,"SC","POL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,1,"2017-06-08"
"71364","City Hotel",1,163,2017,"July",27,3,1,5,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",116.1,0,1,"2017-05-22"
"71369","City Hotel",1,237,2017,"July",27,3,3,8,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,2,"2017-07-03"
"71373","City Hotel",1,4,2017,"July",27,4,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",1,"No Deposit","NULL","329",0,"Transient",118,0,0,"2017-06-30"
"71378","City Hotel",1,405,2017,"July",27,4,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient-Party",80,0,0,"2017-06-23"
"71386","City Hotel",1,243,2017,"July",27,4,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","229","NULL",0,"Transient",90,0,0,"2017-06-06"
"71390","City Hotel",1,210,2017,"July",27,4,1,5,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,1,"2017-05-30"
"71396","City Hotel",1,465,2017,"July",27,4,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-28"
"71397","City Hotel",1,465,2017,"July",27,4,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-28"
"71398","City Hotel",1,465,2017,"July",27,4,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-28"
"71400","City Hotel",1,312,2017,"July",27,4,0,1,2,0,0,"BB","GBR","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",89.1,0,0,"2016-08-26"
"71404","City Hotel",1,204,2017,"July",27,4,0,1,2,0,0,"BB","AUS","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",120.6,0,0,"2016-12-12"
"71405","City Hotel",1,282,2017,"July",27,5,0,2,2,0,0,"HB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",141.3,0,1,"2016-10-10"
"71410","City Hotel",1,282,2017,"July",27,5,0,2,3,0,0,"HB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",212,0,1,"2016-10-10"
"71411","City Hotel",1,282,2017,"July",27,5,0,2,2,0,0,"HB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",141.3,0,1,"2016-10-10"
"71421","City Hotel",1,78,2017,"July",27,5,0,3,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",150,0,1,"2017-06-14"
"71425","City Hotel",1,179,2017,"July",27,5,0,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,2,"2017-04-01"
"71428","City Hotel",1,240,2017,"July",27,5,0,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,0,"2017-01-11"
"71435","City Hotel",1,357,2017,"July",27,5,0,4,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",89.1,0,1,"2016-10-16"
"71436","City Hotel",1,218,2017,"July",27,5,0,4,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,0,"2016-12-08"
"71437","City Hotel",1,233,2017,"July",27,5,0,4,2,0,0,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,0,"2016-11-14"
"71440","City Hotel",1,223,2017,"July",27,5,1,4,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.1,0,0,"2017-01-12"
"71441","City Hotel",1,150,2017,"July",27,5,0,4,1,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",143.1,0,0,"2017-02-20"
"71447","City Hotel",1,315,2017,"July",27,5,2,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","E",3,"No Deposit","9","NULL",0,"Transient",141.83,0,2,"2016-12-27"
"71465","City Hotel",1,10,2017,"July",27,6,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","219","NULL",0,"Transient-Party",95,0,0,"2017-07-03"
"71473","City Hotel",1,280,2017,"July",27,6,0,2,3,0,0,"BB","COL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",148.5,0,2,"2016-09-30"
"71494","City Hotel",1,111,2017,"July",27,6,1,3,2,0,0,"SC","AUT","Online TA","TA/TO",0,0,0,"A","A",3,"No Deposit","9","NULL",0,"Transient",108,0,0,"2017-03-23"
"71497","City Hotel",1,130,2017,"July",27,6,1,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,0,"2017-03-01"
"71502","City Hotel",1,163,2017,"July",27,6,2,3,1,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98.1,0,1,"2017-06-13"
"71504","City Hotel",1,121,2017,"July",27,6,2,5,2,0,0,"BB","SWE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,0,"2017-04-11"
"71511","City Hotel",1,315,2017,"July",27,7,0,1,0,2,0,"BB","USA","Online TA","TA/TO",0,0,0,"B","B",0,"No Deposit","9","NULL",0,"Transient",91.85,0,2,"2016-09-19"
