"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"8337","Resort Hotel",1,14,2016,"September",39,22,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","251","NULL",0,"Transient",78,0,0,"2016-09-08",2763
"52452","City Hotel",1,213,2016,"June",24,7,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","19","NULL",62,"Transient",130,0,0,"2016-01-08",2764
"62345","City Hotel",1,22,2017,"January",2,10,0,1,1,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.5,0,0,"2016-12-19",2765
"58865","City Hotel",1,256,2016,"October",43,16,2,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient-Party",103.7,0,0,"2016-02-12",2766
"44921","City Hotel",1,180,2015,"October",42,16,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",70,0,0,"2015-08-31",2767
"65475","City Hotel",1,112,2017,"April",14,4,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","385",0,"Transient",95,0,0,"2017-01-20",2768
"3729","Resort Hotel",1,45,2015,"December",53,31,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",109,0,1,"2015-12-20",2769
"73420","City Hotel",1,147,2017,"August",34,21,1,2,2,0,0,"BB","ESP","Direct","Direct",0,0,0,"A","A",2,"No Deposit","14","NULL",0,"Transient",101.88,0,0,"2017-08-18",2770
"5966","Resort Hotel",1,124,2016,"May",21,18,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",58,0,1,"2016-02-15",2771
"60636","City Hotel",1,22,2016,"November",47,17,0,3,3,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",154,0,1,"2016-10-27",2772
"42991","City Hotel",1,65,2015,"September",37,12,2,1,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",86,0,0,"2015-08-28",2773
"10941","Resort Hotel",1,27,2017,"April",15,12,0,2,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",102.5,0,1,"2017-03-18",2774
"42132","City Hotel",1,9,2015,"August",36,31,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",109,0,2,"2015-08-25",2775
"7328","Resort Hotel",1,16,2016,"August",32,3,1,4,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"C","C",0,"No Deposit","242","NULL",0,"Transient",283.32,0,0,"2016-07-21",2776
"77039","City Hotel",1,262,2015,"November",46,9,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-09-04",2777
"73551","City Hotel",1,118,2017,"August",34,26,0,1,2,2,0,"BB","DEU","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",235,0,0,"2017-06-30",2778
"12334","Resort Hotel",1,296,2017,"June",25,24,4,7,2,0,0,"BB","SVN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",84.93,0,1,"2017-02-09",2779
"6601","Resort Hotel",1,177,2016,"June",26,20,1,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"Non Refund","240","NULL",0,"Transient",85.5,0,0,"2016-01-26",2780
"65010","City Hotel",1,1,2017,"March",12,22,0,1,2,0,0,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89,0,0,"2017-03-21",2781
"77753","City Hotel",1,15,2015,"October",40,2,0,2,2,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",190,0,0,"2015-09-25",2782
"12484","Resort Hotel",1,334,2017,"July",26,1,2,5,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient-Party",107.1,0,1,"2017-03-06",2783
"45959","City Hotel",1,104,2015,"December",49,3,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","55","NULL",0,"Transient",75,0,0,"2015-09-07",2784
"9334","Resort Hotel",1,59,2016,"November",46,12,9,21,1,0,0,"BB","SWE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",37.7,0,1,"2016-10-20",2785
"9332","Resort Hotel",1,81,2016,"November",46,12,2,4,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",37.8,0,1,"2016-09-30",2786
"76538","City Hotel",1,199,2015,"September",39,21,1,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","20","NULL",0,"Transient",48,0,0,"2015-07-23",2787
"73963","City Hotel",1,279,2015,"July",30,23,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Contract",62,0,0,"2015-01-01",2788
"8693","Resort Hotel",1,131,2016,"October",42,9,2,3,2,0,0,"BB","PRT","Groups","Corporate",0,0,0,"A","A",1,"No Deposit","NULL","NULL",0,"Transient-Party",55,0,0,"2016-09-23",2789
"58078","City Hotel",1,454,2016,"October",41,6,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",59,0,0,"2015-10-21",2790
"70258","City Hotel",1,422,2017,"June",24,13,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-05-05",2791
"74361","City Hotel",1,276,2015,"July",30,20,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Contract",62,0,0,"2015-01-01",2792
"13714","Resort Hotel",1,61,2017,"August",35,27,2,2,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",222,0,2,"2017-08-09",2793
"9346","Resort Hotel",1,73,2016,"November",47,16,0,2,2,0,0,"BB","ROU","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",55.8,0,2,"2016-11-04",2794
"9104","Resort Hotel",1,206,2016,"October",44,27,2,5,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",3,"No Deposit","240","NULL",0,"Transient",55.25,0,1,"2016-07-25",2795
"60458","City Hotel",1,300,2016,"November",46,11,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",65,0,0,"2016-03-14",2796
"47747","City Hotel",1,8,2016,"March",10,2,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","94","NULL",0,"Transient-Party",56,0,0,"2016-03-02",2797
"77036","City Hotel",1,262,2015,"November",46,9,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-09-04",2798
"4155","Resort Hotel",1,29,2016,"February",8,20,0,1,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",78,0,2,"2016-01-23",2799
"71787","City Hotel",1,229,2017,"July",28,12,1,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25",2800
"60342","City Hotel",1,277,2016,"November",46,7,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",100,0,0,"2016-04-04",2801
"57341","City Hotel",1,254,2016,"September",39,24,1,1,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",96,0,0,"2016-03-01",2802
"5328","Resort Hotel",1,138,2016,"April",18,25,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"E","E",0,"Non Refund","NULL","NULL",0,"Transient",65,0,0,"2016-01-18",2803
"63359","City Hotel",1,136,2017,"February",6,9,1,3,2,0,0,"SC","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",74.8,0,3,"2016-09-30",2804
"82374","City Hotel",1,108,2016,"March",12,18,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","154","NULL",0,"Transient",80,0,0,"2015-12-29",2805
"62042","City Hotel",1,220,2016,"December",53,30,2,2,2,0,0,"BB","CHL","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",84.15,0,1,"2016-12-05",2806
"12927","Resort Hotel",1,154,2017,"July",30,23,2,5,3,1,0,"BB","POL","Online TA","TA/TO",0,0,0,"H","H",0,"No Deposit","240","NULL",0,"Transient",270.71,0,0,"2017-02-22",2807
"11182","Resort Hotel",1,224,2017,"April",17,27,0,3,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",130,0,1,"2017-02-13",2808
"66881","City Hotel",1,156,2017,"April",17,26,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",100,0,0,"2016-11-21",2809
"1136","Resort Hotel",1,72,2015,"August",33,15,2,5,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","6","NULL",0,"Transient",149,0,0,"2015-07-08",2810
"13598","Resort Hotel",1,122,2017,"August",34,21,1,4,2,1,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",3,"No Deposit","240","NULL",0,"Transient",295.5,0,1,"2017-04-21",2811
"47284","City Hotel",1,2,2016,"February",8,14,2,1,1,0,0,"SC","AGO","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient-Party",79,0,0,"2016-02-14",2812
"5735","Resort Hotel",1,236,2016,"May",20,12,1,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","315","NULL",0,"Transient-Party",48,0,0,"2015-09-28",2813
"8015","Resort Hotel",1,211,2016,"September",37,7,0,3,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"D","D",0,"Non Refund","1","NULL",0,"Transient",89,0,0,"2016-02-09",2814
"40847","City Hotel",1,30,2015,"August",32,8,2,1,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",86,0,0,"2015-08-01",2815
"12140","Resort Hotel",1,219,2017,"June",24,15,0,3,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","177","NULL",0,"Transient",84.6,0,1,"2016-11-21",2816
"7647","Resort Hotel",1,165,2016,"August",34,18,0,3,2,0,0,"HB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",222,0,0,"2016-04-27",2817
"64135","City Hotel",1,289,2017,"March",9,2,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",81.9,0,0,"2016-05-20",2818
"48124","City Hotel",1,61,2016,"March",12,17,1,3,2,0,0,"SC","SWE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",78.41,0,0,"2016-01-30",2819
"76578","City Hotel",1,207,2015,"September",40,29,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","20","NULL",0,"Transient",48,0,0,"2015-07-23",2820
"59433","City Hotel",1,286,2016,"October",44,28,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",65,0,0,"2016-09-20",2821
"64914","City Hotel",1,45,2017,"March",12,20,1,3,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"D","D",1,"No Deposit","NULL","428",0,"Transient",95,0,2,"2017-03-16",2822
"61579","City Hotel",1,185,2016,"December",51,16,1,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",103.5,0,0,"2016-07-28",2823
"10457","Resort Hotel",1,86,2017,"March",10,9,0,3,2,0,0,"Undefined","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","67","NULL",0,"Transient",46,0,0,"2016-12-13",2824
"56788","City Hotel",1,41,2016,"September",38,14,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","86","NULL",0,"Transient-Party",130,0,0,"2016-08-10",2825
"70786","City Hotel",1,93,2017,"June",25,22,2,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","132","NULL",0,"Transient-Party",99,0,0,"2017-06-05",2826
"53892","City Hotel",1,114,2016,"July",27,1,1,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","192","NULL",0,"Transient",75,0,0,"2016-03-29",2827
"66565","City Hotel",1,103,2017,"April",16,21,2,2,2,2,0,"BB","ITA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",198,0,2,"2017-02-16",2828
"70312","City Hotel",1,201,2017,"June",24,14,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25",2829
"69982","City Hotel",1,169,2017,"June",23,8,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",170,0,0,"2016-12-21",2830
"4408","Resort Hotel",1,153,2016,"March",12,13,2,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",40.5,0,1,"2016-02-25",2831
"63489","City Hotel",1,67,2017,"February",7,12,2,0,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",80,0,0,"2016-12-07",2832
"61719","City Hotel",1,205,2016,"December",52,23,3,7,3,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",117.64,0,0,"2016-06-02",2833
"3468","Resort Hotel",1,125,2015,"December",51,17,2,8,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",46.16,0,2,"2015-09-14",2834
"48977","City Hotel",1,71,2016,"April",15,3,2,5,2,2,0,"HB","GBR","Online TA","TA/TO",0,0,0,"F","F",1,"No Deposit","9","NULL",0,"Transient",203.76,0,0,"2016-03-23",2835
"49439","City Hotel",1,13,2016,"April",16,14,0,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","83","NULL",0,"Transient",131.6,0,0,"2016-04-09",2836
"9037","Resort Hotel",1,66,2016,"October",44,24,1,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","240","NULL",0,"Transient",49,0,1,"2016-09-03",2837
"12245","Resort Hotel",1,237,2017,"June",25,19,2,5,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"E","E",0,"No Deposit","315","NULL",0,"Contract",108.9,0,0,"2016-10-25",2838
"72721","City Hotel",1,128,2017,"August",31,4,0,1,3,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",195,0,0,"2017-07-12",2839
"47685","City Hotel",1,1,2016,"February",10,28,2,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",60,0,0,"2016-02-27",2840
"5740","Resort Hotel",1,236,2016,"May",20,12,1,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","315","NULL",0,"Transient-Party",48,0,0,"2015-09-28",2841
"82887","City Hotel",1,68,2016,"February",8,17,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",75,0,0,"2016-01-06",2842
"48569","City Hotel",1,161,2016,"March",13,25,1,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","12","NULL",101,"Transient",130,0,0,"2016-02-10",2843
"82044","City Hotel",1,305,2016,"October",40,1,1,1,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","35","NULL",17,"Transient",100,0,0,"2015-12-18",2844
"66603","City Hotel",1,393,2017,"April",16,22,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2016-04-17",2845
"15167","Resort Hotel",1,244,2015,"September",36,2,2,5,2,0,0,"BB","IRL","Groups","TA/TO",0,24,0,"A","A",0,"No Deposit","96","NULL",0,"Transient-Party",8,0,0,"2015-06-17",2846
"47803","City Hotel",1,15,2016,"March",10,4,0,2,2,1,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",114,0,1,"2016-02-18",2847
"53144","City Hotel",1,344,2016,"June",25,16,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-21",2848
"61677","City Hotel",1,112,2016,"December",52,22,1,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",88.4,0,2,"2016-09-03",2849
"51698","City Hotel",1,158,2016,"May",22,24,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",31,"Transient",130,0,0,"2016-01-18",2850
"2176","Resort Hotel",1,34,2015,"October",41,4,2,2,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",117,0,0,"2015-09-11",2851
"74691","City Hotel",1,365,2015,"October",42,17,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-01-30",2852
"51710","City Hotel",1,158,2016,"May",22,24,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",31,"Transient",130,0,0,"2016-01-18",2853
"13132","Resort Hotel",1,242,2017,"August",31,1,2,5,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",153.75,0,0,"2017-07-16",2854
"559","Resort Hotel",1,24,2015,"July",30,19,2,4,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",214,0,0,"2015-06-29",2855
"41286","City Hotel",1,39,2015,"August",33,14,0,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient-Party",101.5,0,0,"2015-07-06",2856
"73095","City Hotel",1,146,2017,"August",33,14,1,2,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",130.5,0,0,"2017-03-29",2857
"72684","City Hotel",1,64,2017,"August",31,3,0,3,1,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",140,0,1,"2017-05-31",2858
"76512","City Hotel",1,195,2015,"September",38,17,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","20","NULL",0,"Transient",48,0,0,"2015-07-23",2859
"56205","City Hotel",1,29,2016,"September",36,1,0,2,1,0,0,"SC","AUT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",104.5,0,2,"2016-08-25",2860
"65970","City Hotel",1,170,2017,"April",15,11,0,4,2,2,0,"BB","FRA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",193.5,0,2,"2016-11-07",2861
"69650","City Hotel",1,348,2017,"June",22,3,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient",90,0,0,"2017-05-16",2862
"55293","City Hotel",1,405,2016,"August",33,10,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",65,0,0,"2015-12-09",2863
"44302","City Hotel",1,89,2015,"October",40,3,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-09-09",2864
"67014","City Hotel",1,111,2017,"April",17,27,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","31","NULL",0,"Transient",120,0,0,"2017-01-06",2865
"7825","Resort Hotel",1,333,2016,"August",36,28,2,5,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",79.5,0,0,"2016-05-16",2866
"54833","City Hotel",1,36,2016,"July",31,27,1,4,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","7","NULL",0,"Transient",278.9,0,0,"2016-06-22",2867
"48846","City Hotel",1,76,2016,"March",14,31,0,3,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","8","NULL",0,"Transient",80.1,0,0,"2016-02-01",2868
"15187","Resort Hotel",1,253,2015,"September",37,12,2,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","96","NULL",0,"Transient",58.95,0,0,"2015-06-17",2869
"45015","City Hotel",1,102,2015,"October",42,16,0,2,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient-Party",80,0,0,"2015-07-06",2870
"62786","City Hotel",1,30,2017,"January",4,22,2,0,2,0,0,"BB","TWN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.5,0,3,"2017-01-13",2871
"14693","Resort Hotel",1,259,2015,"September",38,17,0,3,2,0,0,"BB","GBR","Groups","Corporate",0,1,0,"A","A",0,"Non Refund","NULL","223",0,"Transient",40.05,0,0,"2015-01-21",2872
"75709","City Hotel",1,302,2015,"August",33,15,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-07-06",2873
"45367","City Hotel",1,57,2015,"October",44,28,0,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",85.5,0,3,"2015-09-17",2874
"64328","City Hotel",1,27,2017,"March",10,6,1,0,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","22","NULL",0,"Transient",75,0,0,"2017-03-06",2875
"70518","City Hotel",1,150,2017,"June",24,17,2,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",120,0,0,"2017-01-18",2876
"10373","Resort Hotel",1,84,2017,"March",9,1,6,19,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","440","NULL",0,"Transient-Party",55.8,0,0,"2017-02-10",2877
"2182","Resort Hotel",1,170,2015,"October",41,4,4,8,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","15","NULL",0,"Transient",44.5,0,0,"2015-07-17",2878
"71118","City Hotel",1,368,2017,"June",26,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-06",2879
"70712","City Hotel",1,140,2017,"June",25,21,0,3,3,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",162,0,1,"2017-05-09",2880
"56672","City Hotel",1,198,2016,"September",37,9,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",90,0,0,"2016-07-12",2881
"8945","Resort Hotel",1,135,2016,"October",43,21,0,2,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",68,0,0,"2016-07-13",2882
"15095","Resort Hotel",1,214,2015,"October",40,3,1,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","208","NULL",0,"Transient",34,0,0,"2015-06-09",2883
"61439","City Hotel",1,240,2016,"December",50,10,2,1,2,0,0,"SC","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",67.5,0,2,"2016-11-05",2884
"58098","City Hotel",1,454,2016,"October",41,6,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-21",2885
"68520","City Hotel",1,105,2017,"May",20,19,0,1,2,0,0,"SC","JEY","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,0,"2017-05-16",2886
"56991","City Hotel",1,302,2016,"September",38,16,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","12","NULL",70,"Transient",100,0,0,"2016-01-28",2887
"71909","City Hotel",1,44,2017,"July",28,15,2,1,2,0,0,"BB","CN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",153.33,0,1,"2017-06-12",2888
"54798","City Hotel",1,0,2016,"July",31,27,0,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","94","NULL",0,"Transient",45,0,1,"2016-07-27",2889
"67244","City Hotel",1,23,2017,"April",18,30,1,0,1,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",115,0,1,"2017-04-19",2890
"55062","City Hotel",1,391,2016,"August",32,4,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-21",2891
"50718","City Hotel",1,125,2016,"May",19,6,0,2,2,0,0,"SC","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",94.5,0,0,"2016-02-13",2892
